Address,Data Type,Nickname,Initial Value,Retentive,Address Comment
DS4247,INT,"A_Warn25_Time_hhmm",0,Yes,"Warn group tags"
DS4248,INT,"A_Warn25_Time_ss",0,Yes,"Warn group tags"
DS4249,INT,"A_Warn25_AckTime_hhmm",0,Yes,"Warn group tags"
DS4251,INT,"A_Warn26_ID",26,No,"Warn group tags"
DS4252,INT,"A_Warn26_SubID",0,Yes,"Warn group tags"
DS4253,INT,"A_Warn26_StepID",0,Yes,"Warn group tags"
DS4254,INT,"A_Warn26_Val",0,Yes,"Warn group tags"
DS4255,INT,"A_Warn26_Cat",0,Yes,"Warn group tags"
DS4256,INT,"A_Warn26_Date_MMDD",0,Yes,"Warn group tags"
DS4257,INT,"A_Warn26_Time_hhmm",0,Yes,"Warn group tags"
DS4258,INT,"A_Warn26_Time_ss",0,Yes,"Warn group tags"
DS4259,INT,"A_Warn26_AckTime_hhmm",0,Yes,"Warn group tags"
DS4261,INT,"A_Warn27_ID",27,No,"Warn group tags"
DS4262,INT,"A_Warn27_SubID",0,Yes,"Warn group tags"
DS4263,INT,"A_Warn27_StepID",0,Yes,"Warn group tags"
DS4264,INT,"A_Warn27_Val",0,Yes,"Warn group tags"
DS4265,INT,"A_Warn27_Cat",0,Yes,"Warn group tags"
DS4266,INT,"A_Warn27_Date_MMDD",0,Yes,"Warn group tags"
DS4267,INT,"A_Warn27_Time_hhmm",0,Yes,"Warn group tags"
DS4268,INT,"A_Warn27_Time_ss",0,Yes,"Warn group tags"
DS4269,INT,"A_Warn27_AckTime_hhmm",0,Yes,"Warn group tags"
DS4271,INT,"A_Warn28_ID",28,No,"Warn group tags"
DS4272,INT,"A_Warn28_SubID",0,Yes,"Warn group tags"
DS4273,INT,"A_Warn28_StepID",0,Yes,"Warn group tags"
DS4274,INT,"A_Warn28_Val",0,Yes,"Warn group tags"
DS4275,INT,"A_Warn28_Cat",0,Yes,"Warn group tags"
DS4276,INT,"A_Warn28_Date_MMDD",0,Yes,"Warn group tags"
DS4277,INT,"A_Warn28_Time_hhmm",0,Yes,"Warn group tags"
DS4278,INT,"A_Warn28_Time_ss",0,Yes,"Warn group tags"
DS4279,INT,"A_Warn28_AckTime_hhmm",0,Yes,"Warn group tags"
DS4281,INT,"A_Warn29_ID",29,No,"Warn group tags"
DS4282,INT,"A_Warn29_SubID",0,Yes,"Warn group tags"
DS4283,INT,"A_Warn29_StepID",0,Yes,"Warn group tags"
DS4284,INT,"A_Warn29_Val",0,Yes,"Warn group tags"
DS4285,INT,"A_Warn29_Cat",0,Yes,"Warn group tags"
DS4286,INT,"A_Warn29_Date_MMDD",0,Yes,"Warn group tags"
DS4287,INT,"A_Warn29_Time_hhmm",0,Yes,"Warn group tags"
DS4288,INT,"A_Warn29_Time_ss",0,Yes,"Warn group tags"
DS4289,INT,"A_Warn29_AckTime_hhmm",0,Yes,"Warn group tags"
DS4291,INT,"A_Warn30_ID",30,No,"Warn group tags"
DS4292,INT,"A_Warn30_SubID",0,Yes,"Warn group tags"
DS4293,INT,"A_Warn30_StepID",0,Yes,"Warn group tags"
DS4294,INT,"A_Warn30_Val",0,Yes,"Warn group tags"
DS4295,INT,"A_Warn30_Cat",0,Yes,"Warn group tags"
DS4296,INT,"A_Warn30_Date_MMDD",0,Yes,"Warn group tags"
DS4297,INT,"A_Warn30_Time_hhmm",0,Yes,"Warn group tags"
DS4298,INT,"A_Warn30_Time_ss",0,Yes,"Warn group tags"
DS4299,INT,"A_Warn30_AckTime_hhmm",0,Yes,"Warn group tags"
DS4301,INT,"A_Warn31_ID",31,No,"Warn group tags"
DS4302,INT,"A_Warn31_SubID",0,Yes,"Warn group tags"
DS4303,INT,"A_Warn31_StepID",0,Yes,"Warn group tags"
DS4304,INT,"A_Warn31_Val",0,Yes,"Warn group tags"
DS4305,INT,"A_Warn31_Cat",0,Yes,"Warn group tags"
DS4306,INT,"A_Warn31_Date_MMDD",0,Yes,"Warn group tags"
DS4307,INT,"A_Warn31_Time_hhmm",0,Yes,"Warn group tags"
DS4308,INT,"A_Warn31_Time_ss",0,Yes,"Warn group tags"
DS4309,INT,"A_Warn31_AckTime_hhmm",0,Yes,"Warn group tags"
DS4311,INT,"A_Warn32_ID",32,No,"Warn group tags"
DS4312,INT,"A_Warn32_SubID",0,Yes,"Warn group tags"
DS4313,INT,"A_Warn32_StepID",0,Yes,"Warn group tags"
DS4314,INT,"A_Warn32_Val",0,Yes,"Warn group tags"
DS4315,INT,"A_Warn32_Cat",0,Yes,"Warn group tags"
DS4316,INT,"A_Warn32_Date_MMDD",0,Yes,"Warn group tags"
DS4317,INT,"A_Warn32_Time_hhmm",0,Yes,"Warn group tags"
DS4318,INT,"A_Warn32_Time_ss",0,Yes,"Warn group tags"
DS4319,INT,"A_Warn32_AckTime_hhmm",0,Yes,"Warn group tags"
DS4321,INT,"A_Warn33_ID",33,No,"Warn group tags"
DS4322,INT,"A_Warn33_SubID",0,Yes,"Warn group tags"
DS4323,INT,"A_Warn33_StepID",0,Yes,"Warn group tags"
DS4324,INT,"A_Warn33_Val",0,Yes,"Warn group tags"
DS4325,INT,"A_Warn33_Cat",0,Yes,"Warn group tags"
DS4326,INT,"A_Warn33_Date_MMDD",0,Yes,"Warn group tags"
DS4327,INT,"A_Warn33_Time_hhmm",0,Yes,"Warn group tags"
DS4328,INT,"A_Warn33_Time_ss",0,Yes,"Warn group tags"
DS4329,INT,"A_Warn33_AckTime_hhmm",0,Yes,"Warn group tags"
DS4331,INT,"A_Warn34_ID",34,No,"Warn group tags"
DS4332,INT,"A_Warn34_SubID",0,Yes,"Warn group tags"
DS4333,INT,"A_Warn34_StepID",0,Yes,"Warn group tags"
DS4334,INT,"A_Warn34_Val",0,Yes,"Warn group tags"
DS4335,INT,"A_Warn34_Cat",0,Yes,"Warn group tags"
DS4336,INT,"A_Warn34_Date_MMDD",0,Yes,"Warn group tags"
DS4337,INT,"A_Warn34_Time_hhmm",0,Yes,"Warn group tags"
DS4338,INT,"A_Warn34_Time_ss",0,Yes,"Warn group tags"
DS4339,INT,"A_Warn34_AckTime_hhmm",0,Yes,"Warn group tags"
DS4341,INT,"A_Warn35_ID",35,No,"Warn group tags"
DS4342,INT,"A_Warn35_SubID",0,Yes,"Warn group tags"
DS4343,INT,"A_Warn35_StepID",0,Yes,"Warn group tags"
DS4344,INT,"A_Warn35_Val",0,Yes,"Warn group tags"
DS4345,INT,"A_Warn35_Cat",0,Yes,"Warn group tags"
DS4346,INT,"A_Warn35_Date_MMDD",0,Yes,"Warn group tags"
DS4347,INT,"A_Warn35_Time_hhmm",0,Yes,"Warn group tags"
DS4348,INT,"A_Warn35_Time_ss",0,Yes,"Warn group tags"
DS4349,INT,"A_Warn35_AckTime_hhmm",0,Yes,"Warn group tags"
DS4351,INT,"A_Warn36_ID",36,No,"Warn group tags"
DS4352,INT,"A_Warn36_SubID",0,Yes,"Warn group tags"
DS4353,INT,"A_Warn36_StepID",0,Yes,"Warn group tags"
DS4354,INT,"A_Warn36_Val",0,Yes,"Warn group tags"
DS4355,INT,"A_Warn36_Cat",0,Yes,"Warn group tags"
DS4356,INT,"A_Warn36_Date_MMDD",0,Yes,"Warn group tags"
DS4357,INT,"A_Warn36_Time_hhmm",0,Yes,"Warn group tags"
DS4358,INT,"A_Warn36_Time_ss",0,Yes,"Warn group tags"
DS4359,INT,"A_Warn36_AckTime_hhmm",0,Yes,"Warn group tags"
DS4361,INT,"A_Warn37_ID",37,No,"Warn group tags"
DS4362,INT,"A_Warn37_SubID",0,Yes,"Warn group tags"
DS4363,INT,"A_Warn37_StepID",0,Yes,"Warn group tags"
DS4364,INT,"A_Warn37_Val",0,Yes,"Warn group tags"
DS4365,INT,"A_Warn37_Cat",0,Yes,"Warn group tags"
DS4366,INT,"A_Warn37_Date_MMDD",0,Yes,"Warn group tags"
DS4367,INT,"A_Warn37_Time_hhmm",0,Yes,"Warn group tags"
DS4368,INT,"A_Warn37_Time_ss",0,Yes,"Warn group tags"
DS4369,INT,"A_Warn37_AckTime_hhmm",0,Yes,"Warn group tags"
DS4371,INT,"A_Warn38_ID",38,No,"Warn group tags"
DS4372,INT,"A_Warn38_SubID",0,Yes,"Warn group tags"
DS4373,INT,"A_Warn38_StepID",0,Yes,"Warn group tags"
DS4374,INT,"A_Warn38_Val",0,Yes,"Warn group tags"
DS4375,INT,"A_Warn38_Cat",0,Yes,"Warn group tags"
DS4376,INT,"A_Warn38_Date_MMDD",0,Yes,"Warn group tags"
DS4377,INT,"A_Warn38_Time_hhmm",0,Yes,"Warn group tags"
DS4378,INT,"A_Warn38_Time_ss",0,Yes,"Warn group tags"
DS4379,INT,"A_Warn38_AckTime_hhmm",0,Yes,"Warn group tags"
DS4381,INT,"A_Warn39_ID",39,No,"Warn group tags"
DS4382,INT,"A_Warn39_SubID",0,Yes,"Warn group tags"
DS4383,INT,"A_Warn39_StepID",0,Yes,"Warn group tags"
DS4384,INT,"A_Warn39_Val",0,Yes,"Warn group tags"
DS4385,INT,"A_Warn39_Cat",0,Yes,"Warn group tags"
DS4386,INT,"A_Warn39_Date_MMDD",0,Yes,"Warn group tags"
DS4387,INT,"A_Warn39_Time_hhmm",0,Yes,"Warn group tags"
DS4388,INT,"A_Warn39_Time_ss",0,Yes,"Warn group tags"
DS4389,INT,"A_Warn39_AckTime_hhmm",0,Yes,"Warn group tags"
DS4391,INT,"A_Warn40_ID",40,No,"Warn group tags"
DS4392,INT,"A_Warn40_SubID",0,Yes,"Warn group tags"
DS4393,INT,"A_Warn40_StepID",0,Yes,"Warn group tags"
DS4394,INT,"A_Warn40_Val",0,Yes,"Warn group tags"
DS4395,INT,"A_Warn40_Cat",0,Yes,"Warn group tags"
DS4396,INT,"A_Warn40_Date_MMDD",0,Yes,"Warn group tags"
DS4397,INT,"A_Warn40_Time_hhmm",0,Yes,"Warn group tags"
DS4398,INT,"A_Warn40_Time_ss",0,Yes,"Warn group tags"
DS4399,INT,"A_Warn40_AckTime_hhmm",0,Yes,"Warn group tags"
DS4401,INT,"A_Warn41_ID",41,No,"Warn group tags"
DS4402,INT,"A_Warn41_SubID",0,Yes,"Warn group tags"
DS4403,INT,"A_Warn41_StepID",0,Yes,"Warn group tags"
DS4404,INT,"A_Warn41_Val",0,Yes,"Warn group tags"
DS4405,INT,"A_Warn41_Cat",0,Yes,"Warn group tags"
DS4406,INT,"A_Warn41_Date_MMDD",0,Yes,"Warn group tags"
DS4407,INT,"A_Warn41_Time_hhmm",0,Yes,"Warn group tags"
DS4408,INT,"A_Warn41_Time_ss",0,Yes,"Warn group tags"
DS4409,INT,"A_Warn41_AckTime_hhmm",0,Yes,"Warn group tags"
DS4411,INT,"A_Warn42_ID",42,No,"Warn group tags"
DS4412,INT,"A_Warn42_SubID",0,Yes,"Warn group tags"
DS4413,INT,"A_Warn42_StepID",0,Yes,"Warn group tags"
DS4414,INT,"A_Warn42_Val",0,Yes,"Warn group tags"
DS4415,INT,"A_Warn42_Cat",0,Yes,"Warn group tags"
DS4416,INT,"A_Warn42_Date_MMDD",0,Yes,"Warn group tags"
DS4417,INT,"A_Warn42_Time_hhmm",0,Yes,"Warn group tags"
DS4418,INT,"A_Warn42_Time_ss",0,Yes,"Warn group tags"
DS4419,INT,"A_Warn42_AckTime_hhmm",0,Yes,"Warn group tags"
DS4421,INT,"A_Warn43_ID",43,No,"Warn group tags"
DS4422,INT,"A_Warn43_SubID",0,Yes,"Warn group tags"
DS4423,INT,"A_Warn43_StepID",0,Yes,"Warn group tags"
DS4424,INT,"A_Warn43_Val",0,Yes,"Warn group tags"
DS4425,INT,"A_Warn43_Cat",0,Yes,"Warn group tags"
DS4426,INT,"A_Warn43_Date_MMDD",0,Yes,"Warn group tags"
DS4427,INT,"A_Warn43_Time_hhmm",0,Yes,"Warn group tags"
DS4428,INT,"A_Warn43_Time_ss",0,Yes,"Warn group tags"
DS4429,INT,"A_Warn43_AckTime_hhmm",0,Yes,"Warn group tags"
DS4431,INT,"A_Warn44_ID",44,No,"Warn group tags"
DS4432,INT,"A_Warn44_SubID",0,Yes,"Warn group tags"
DS4433,INT,"A_Warn44_StepID",0,Yes,"Warn group tags"
DS4434,INT,"A_Warn44_Val",0,Yes,"Warn group tags"
DS4435,INT,"A_Warn44_Cat",0,Yes,"Warn group tags"
DS4436,INT,"A_Warn44_Date_MMDD",0,Yes,"Warn group tags"
DS4437,INT,"A_Warn44_Time_hhmm",0,Yes,"Warn group tags"
DS4438,INT,"A_Warn44_Time_ss",0,Yes,"Warn group tags"
DS4439,INT,"A_Warn44_AckTime_hhmm",0,Yes,"Warn group tags"
DS4441,INT,"A_Warn45_ID",45,No,"Warn group tags"
DS4442,INT,"A_Warn45_SubID",0,Yes,"Warn group tags"
DS4443,INT,"A_Warn45_StepID",0,Yes,"Warn group tags"
DS4444,INT,"A_Warn45_Val",0,Yes,"Warn group tags"
DS4445,INT,"A_Warn45_Cat",0,Yes,"Warn group tags"
DS4446,INT,"A_Warn45_Date_MMDD",0,Yes,"Warn group tags"
DS4447,INT,"A_Warn45_Time_hhmm",0,Yes,"Warn group tags"
DS4448,INT,"A_Warn45_Time_ss",0,Yes,"Warn group tags"
DS4449,INT,"A_Warn45_AckTime_hhmm",0,Yes,"Warn group tags"
DS4451,INT,"A_Warn46_ID",46,No,"Warn group tags"
DS4452,INT,"A_Warn46_SubID",0,Yes,"Warn group tags"
DS4453,INT,"A_Warn46_StepID",0,Yes,"Warn group tags"
DS4454,INT,"A_Warn46_Val",0,Yes,"Warn group tags"
DS4455,INT,"A_Warn46_Cat",0,Yes,"Warn group tags"
DS4456,INT,"A_Warn46_Date_MMDD",0,Yes,"Warn group tags"
DS4457,INT,"A_Warn46_Time_hhmm",0,Yes,"Warn group tags"
DS4458,INT,"A_Warn46_Time_ss",0,Yes,"Warn group tags"
DS4459,INT,"A_Warn46_AckTime_hhmm",0,Yes,"Warn group tags"
DS4461,INT,"A_Warn47_ID",47,No,"Warn group tags"
DS4462,INT,"A_Warn47_SubID",0,Yes,"Warn group tags"
DS4463,INT,"A_Warn47_StepID",0,Yes,"Warn group tags"
DS4464,INT,"A_Warn47_Val",0,Yes,"Warn group tags"
DS4465,INT,"A_Warn47_Cat",0,Yes,"Warn group tags"
DS4466,INT,"A_Warn47_Date_MMDD",0,Yes,"Warn group tags"
DS4467,INT,"A_Warn47_Time_hhmm",0,Yes,"Warn group tags"
DS4468,INT,"A_Warn47_Time_ss",0,Yes,"Warn group tags"
DS4469,INT,"A_Warn47_AckTime_hhmm",0,Yes,"Warn group tags"
DS4471,INT,"A_Warn48_ID",48,No,"Warn group tags"
DS4472,INT,"A_Warn48_SubID",0,Yes,"Warn group tags"
DS4473,INT,"A_Warn48_StepID",0,Yes,"Warn group tags"
DS4474,INT,"A_Warn48_Val",0,Yes,"Warn group tags"
DS4475,INT,"A_Warn48_Cat",0,Yes,"Warn group tags"
DS4476,INT,"A_Warn48_Date_MMDD",0,Yes,"Warn group tags"
DS4477,INT,"A_Warn48_Time_hhmm",0,Yes,"Warn group tags"
DS4478,INT,"A_Warn48_Time_ss",0,Yes,"Warn group tags"
DS4479,INT,"A_Warn48_AckTime_hhmm",0,Yes,"Warn group tags"
DS4481,INT,"A_Warn49_ID",49,No,"Warn group tags"
DS4482,INT,"A_Warn49_SubID",0,Yes,"Warn group tags"
DS4483,INT,"A_Warn49_StepID",0,Yes,"Warn group tags"
DS4484,INT,"A_Warn49_Val",0,Yes,"Warn group tags"
DS4485,INT,"A_Warn49_Cat",0,Yes,"Warn group tags"
DS4486,INT,"A_Warn49_Date_MMDD",0,Yes,"Warn group tags"
DS4487,INT,"A_Warn49_Time_hhmm",0,Yes,"Warn group tags"
DS4488,INT,"A_Warn49_Time_ss",0,Yes,"Warn group tags"
DS4489,INT,"A_Warn49_AckTime_hhmm",0,Yes,"Warn group tags"
DS4491,INT,"A_Warn50_ID",50,No,"Warn group tags"
DS4492,INT,"A_Warn50_SubID",0,Yes,"Warn group tags"
DS4493,INT,"A_Warn50_StepID",0,Yes,"Warn group tags"
DS4494,INT,"A_Warn50_Val",0,Yes,"Warn group tags"
DS4495,INT,"A_Warn50_Cat",0,Yes,"Warn group tags"
DS4496,INT,"A_Warn50_Date_MMDD",0,Yes,"Warn group tags"
DS4497,INT,"A_Warn50_Time_hhmm",0,Yes,"Warn group tags"
DS4498,INT,"A_Warn50_Time_ss",0,Yes,"Warn group tags"
DS4499,INT,"A_Warn50_AckTime_hhmm",0,Yes,"Warn group tags"
DS4500,INT,"",0,Yes,"</A_Warn:named_array(50,10)>"
DD21,INT2,"",0,No,""
DD22,INT2,"S_Stacklight",0,Yes,""
DD31,INT2,"A_PLCDT_Year",0,Yes,"<Admin.PLCDT bg=""Red"">"
DD32,INT2,"A_PLCDT_Month",0,Yes,""
DD33,INT2,"A_PLCDT_Day",0,Yes,""
DD34,INT2,"A_PLCDT_Hour",0,Yes,""
DD35,INT2,"A_PLCDT_Minute",0,Yes,""
DD36,INT2,"A_PLCDT_Second",0,Yes,""
DD37,INT2,"A_PLCDT_YYMMDD",0,Yes,""
DD38,INT2,"A_PLCDT_hhmmss",0,Yes,""
DD39,INT2,"A_FirstScan_YYMMDD",0,Yes,""
DD40,INT2,"A_FirstScan_hhmmss",0,Yes,""
DD41,INT2,"A_PLCDT_MMDD",0,Yes,""
DD42,INT2,"A_PLCDT_hhmm",0,Yes,"</Admin.PLCDT>"
DD51,INT2,"A_StopReason_ID",0,Yes,"3 Stop,  8 Abort <Admin.StopReason bg=""Red"">"
DD56,INT2,"A_StopReason_Date_MMDD",0,Yes,""
DD57,INT2,"A_StopReason_Time_hhmm",0,Yes,""
DD58,INT2,"A_StopReason_Time_ss",0,Yes,""
DD60,INT2,"",0,Yes,"</Admin.StopReason>"
DD61,INT2,"AlmHistorian__packedbit",0,Yes,"<Admin.TagDints bg=""Red"">"
DD62,INT2,"WarnTimestamp__packedbit",0,Yes,""
DD70,INT2,"",0,Yes,"</Admin.TagDints>"
DD101,INT2,"A_Prod1_ID",0,Yes,"<A_Prod:named_array(10,10) bg=""Red"">"
DD102,INT2,"A_Prod1_PrimaryQty",0,Yes,""
DD103,INT2,"A_Prod1_ConsumedCt",0,Yes,""
DD104,INT2,"A_Prod1_ProcessedCt",0,Yes,""
DD105,INT2,"A_Prod1_DefectiveCt",0,Yes,""
DD106,INT2,"A_Prod1_AccConsumedCt",0,Yes,""
DD107,INT2,"A_Prod1_AccProcessedCt",0,Yes,""
DD108,INT2,"A_Prod1_AccDefectiveCt",0,Yes,""
DD109,INT2,"A_Prod1_ProcessedCtToday",0,Yes,""
DD200,INT2,"",0,Yes,"</A_Prod:named_array(10,10)>"
DD501,INT2,"A_AlmHist1_ID",0,Yes,"Alarm History <A_AlmHist:named_array(50,10) bg=""Red"">"
DD502,INT2,"A_AlmHist1_SubID",0,Yes,"Alarm History"
DD503,INT2,"A_AlmHist1_StepID",0,Yes,"Alarm History"
DD504,INT2,"A_AlmHist1_Val",0,Yes,"Alarm History"
DD505,INT2,"A_AlmHist1_Cat",0,Yes,"Alarm History"
DD506,INT2,"A_AlmHist1_Date_MMDD",0,Yes,"Alarm History"
DD507,INT2,"A_AlmHist1_Time_hhmm",0,Yes,"Alarm History"
DD508,INT2,"A_AlmHist1_Time_ss",0,Yes,"Alarm History"
DD509,INT2,"A_AlmHist1_AckTime_hhmm",0,Yes,"Alarm History"
DD510,INT2,"A_AlmHist1_Status",0,Yes,"Alarm History"
DD511,INT2,"A_AlmHist2_ID",0,Yes,"Alarm History"
DD512,INT2,"A_AlmHist2_SubID",0,Yes,"Alarm History"
DD513,INT2,"A_AlmHist2_StepID",0,Yes,"Alarm History"
DD514,INT2,"A_AlmHist2_Val",0,Yes,"Alarm History"
DD515,INT2,"A_AlmHist2_Cat",0,Yes,"Alarm History"
DD516,INT2,"A_AlmHist2_Date_MMDD",0,Yes,"Alarm History"
DD517,INT2,"A_AlmHist2_Time_hhmm",0,Yes,"Alarm History"
DD518,INT2,"A_AlmHist2_Time_ss",0,Yes,"Alarm History"
DD519,INT2,"A_AlmHist2_AckTime_hhmm",0,Yes,"Alarm History"
DD520,INT2,"A_AlmHist2_Status",0,Yes,"Alarm History"
DD521,INT2,"A_AlmHist3_ID",0,Yes,"Alarm History"
DD522,INT2,"A_AlmHist3_SubID",0,Yes,"Alarm History"
DD523,INT2,"A_AlmHist3_StepID",0,Yes,"Alarm History"
DD524,INT2,"A_AlmHist3_Val",0,Yes,"Alarm History"
DD525,INT2,"A_AlmHist3_Cat",0,Yes,"Alarm History"
DD526,INT2,"A_AlmHist3_Date_MMDD",0,Yes,"Alarm History"
DD527,INT2,"A_AlmHist3_Time_hhmm",0,Yes,"Alarm History"
DD528,INT2,"A_AlmHist3_Time_ss",0,Yes,"Alarm History"
DD529,INT2,"A_AlmHist3_AckTime_hhmm",0,Yes,"Alarm History"
DD530,INT2,"A_AlmHist3_Status",0,Yes,"Alarm History"
DD531,INT2,"A_AlmHist4_ID",0,Yes,"Alarm History"
DD532,INT2,"A_AlmHist4_SubID",0,Yes,"Alarm History"
DD533,INT2,"A_AlmHist4_StepID",0,Yes,"Alarm History"
DD534,INT2,"A_AlmHist4_Val",0,Yes,"Alarm History"
DD535,INT2,"A_AlmHist4_Cat",0,Yes,"Alarm History"
DD536,INT2,"A_AlmHist4_Date_MMDD",0,Yes,"Alarm History"
DD537,INT2,"A_AlmHist4_Time_hhmm",0,Yes,"Alarm History"
DD538,INT2,"A_AlmHist4_Time_ss",0,Yes,"Alarm History"
DD539,INT2,"A_AlmHist4_AckTime_hhmm",0,Yes,"Alarm History"
DD540,INT2,"A_AlmHist4_Status",0,Yes,"Alarm History"
DD541,INT2,"A_AlmHist5_ID",0,Yes,"Alarm History"
DD542,INT2,"A_AlmHist5_SubID",0,Yes,"Alarm History"
DD543,INT2,"A_AlmHist5_StepID",0,Yes,"Alarm History"
DD544,INT2,"A_AlmHist5_Val",0,Yes,"Alarm History"
DD545,INT2,"A_AlmHist5_Cat",0,Yes,"Alarm History"
DD546,INT2,"A_AlmHist5_Date_MMDD",0,Yes,"Alarm History"
DD547,INT2,"A_AlmHist5_Time_hhmm",0,Yes,"Alarm History"
DD548,INT2,"A_AlmHist5_Time_ss",0,Yes,"Alarm History"
DD549,INT2,"A_AlmHist5_AckTime_hhmm",0,Yes,"Alarm History"
DD550,INT2,"A_AlmHist5_Status",0,Yes,"Alarm History"
DD551,INT2,"A_AlmHist6_ID",0,Yes,"Alarm History"
DD552,INT2,"A_AlmHist6_SubID",0,Yes,"Alarm History"
DD553,INT2,"A_AlmHist6_StepID",0,Yes,"Alarm History"
DD554,INT2,"A_AlmHist6_Val",0,Yes,"Alarm History"
DD555,INT2,"A_AlmHist6_Cat",0,Yes,"Alarm History"
DD556,INT2,"A_AlmHist6_Date_MMDD",0,Yes,"Alarm History"
DD557,INT2,"A_AlmHist6_Time_hhmm",0,Yes,"Alarm History"
DD558,INT2,"A_AlmHist6_Time_ss",0,Yes,"Alarm History"
DD559,INT2,"A_AlmHist6_AckTime_hhmm",0,Yes,"Alarm History"
DD560,INT2,"A_AlmHist6_Status",0,Yes,"Alarm History"
DD561,INT2,"A_AlmHist7_ID",0,Yes,"Alarm History"
DD562,INT2,"A_AlmHist7_SubID",0,Yes,"Alarm History"
DD563,INT2,"A_AlmHist7_StepID",0,Yes,"Alarm History"
DD564,INT2,"A_AlmHist7_Val",0,Yes,"Alarm History"
DD565,INT2,"A_AlmHist7_Cat",0,Yes,"Alarm History"
DD566,INT2,"A_AlmHist7_Date_MMDD",0,Yes,"Alarm History"
DD567,INT2,"A_AlmHist7_Time_hhmm",0,Yes,"Alarm History"
DD568,INT2,"A_AlmHist7_Time_ss",0,Yes,"Alarm History"
DD569,INT2,"A_AlmHist7_AckTime_hhmm",0,Yes,"Alarm History"
DD570,INT2,"A_AlmHist7_Status",0,Yes,"Alarm History"
DD571,INT2,"A_AlmHist8_ID",0,Yes,"Alarm History"
DD572,INT2,"A_AlmHist8_SubID",0,Yes,"Alarm History"
DD573,INT2,"A_AlmHist8_StepID",0,Yes,"Alarm History"
DD574,INT2,"A_AlmHist8_Val",0,Yes,"Alarm History"
DD575,INT2,"A_AlmHist8_Cat",0,Yes,"Alarm History"
DD576,INT2,"A_AlmHist8_Date_MMDD",0,Yes,"Alarm History"
DD577,INT2,"A_AlmHist8_Time_hhmm",0,Yes,"Alarm History"
DD578,INT2,"A_AlmHist8_Time_ss",0,Yes,"Alarm History"
DD579,INT2,"A_AlmHist8_AckTime_hhmm",0,Yes,"Alarm History"
DD580,INT2,"A_AlmHist8_Status",0,Yes,"Alarm History"
DD581,INT2,"A_AlmHist9_ID",0,Yes,"Alarm History"
DD582,INT2,"A_AlmHist9_SubID",0,Yes,"Alarm History"
DD583,INT2,"A_AlmHist9_StepID",0,Yes,"Alarm History"
DD584,INT2,"A_AlmHist9_Val",0,Yes,"Alarm History"
DD585,INT2,"A_AlmHist9_Cat",0,Yes,"Alarm History"
DD586,INT2,"A_AlmHist9_Date_MMDD",0,Yes,"Alarm History"
DD587,INT2,"A_AlmHist9_Time_hhmm",0,Yes,"Alarm History"
DD588,INT2,"A_AlmHist9_Time_ss",0,Yes,"Alarm History"
DD589,INT2,"A_AlmHist9_AckTime_hhmm",0,Yes,"Alarm History"
DD590,INT2,"A_AlmHist9_Status",0,Yes,"Alarm History"
DD591,INT2,"A_AlmHist10_ID",0,Yes,"Alarm History"
DD592,INT2,"A_AlmHist10_SubID",0,Yes,"Alarm History"
DD593,INT2,"A_AlmHist10_StepID",0,Yes,"Alarm History"
DD594,INT2,"A_AlmHist10_Val",0,Yes,"Alarm History"
DD595,INT2,"A_AlmHist10_Cat",0,Yes,"Alarm History"
DD596,INT2,"A_AlmHist10_Date_MMDD",0,Yes,"Alarm History"
DD597,INT2,"A_AlmHist10_Time_hhmm",0,Yes,"Alarm History"
DD598,INT2,"A_AlmHist10_Time_ss",0,Yes,"Alarm History"
DD599,INT2,"A_AlmHist10_AckTime_hhmm",0,Yes,"Alarm History"
DD600,INT2,"A_AlmHist10_Status",0,Yes,"Alarm History"
DD601,INT2,"A_AlmHist11_ID",0,Yes,"Alarm History"
DD602,INT2,"A_AlmHist11_SubID",0,Yes,"Alarm History"
DD603,INT2,"A_AlmHist11_StepID",0,Yes,"Alarm History"
DD604,INT2,"A_AlmHist11_Val",0,Yes,"Alarm History"
DD605,INT2,"A_AlmHist11_Cat",0,Yes,"Alarm History"
DD606,INT2,"A_AlmHist11_Date_MMDD",0,Yes,"Alarm History"
DD607,INT2,"A_AlmHist11_Time_hhmm",0,Yes,"Alarm History"
DD608,INT2,"A_AlmHist11_Time_ss",0,Yes,"Alarm History"
DD609,INT2,"A_AlmHist11_AckTime_hhmm",0,Yes,"Alarm History"
DD610,INT2,"A_AlmHist11_Status",0,Yes,"Alarm History"
DD611,INT2,"A_AlmHist12_ID",0,Yes,"Alarm History"
DD612,INT2,"A_AlmHist12_SubID",0,Yes,"Alarm History"
DD613,INT2,"A_AlmHist12_StepID",0,Yes,"Alarm History"
DD614,INT2,"A_AlmHist12_Val",0,Yes,"Alarm History"
DD615,INT2,"A_AlmHist12_Cat",0,Yes,"Alarm History"
DD616,INT2,"A_AlmHist12_Date_MMDD",0,Yes,"Alarm History"
DD617,INT2,"A_AlmHist12_Time_hhmm",0,Yes,"Alarm History"
DD618,INT2,"A_AlmHist12_Time_ss",0,Yes,"Alarm History"
DD619,INT2,"A_AlmHist12_AckTime_hhmm",0,Yes,"Alarm History"
DD620,INT2,"A_AlmHist12_Status",0,Yes,"Alarm History"
DD621,INT2,"A_AlmHist13_ID",0,Yes,"Alarm History"
DD622,INT2,"A_AlmHist13_SubID",0,Yes,"Alarm History"
